G	-0.120022805026006	-1.36479412406803	-1.27464460989112	-2.52262610196396	-2.28664719237299	-2.24126369910634	0.0996440373959583	-0.734560846732752	0.684543158688471	0.665578285064898	-0.5283484833065	0.383432930997696	-1.88289775012942	-0.570704141035869	-0.0805819255270975	-0.079228712259895	-0.173960456070168	-0.153791201707779	-0.158883147528249	0.133674780049968	1.65639661645353	-2.45422448173255	-0.379773947721519	0.328100356424822	-0.116112120870446	-1.03352811451373	0.185291305654842	0.0176939434397114	1.41190034231779	1.57772922363173	-1.00947591425119	-0.752011715855476	-0.241229079213346	0.25687334769278	-1.40161216993226	-0.0101784687586675	1.71290637555288	-0.0996588333215644	-0.0630608112357936
C	-0.283377843982204	0.22755839976488	2.01540301034391	0.149552375609496	0.411114253813419	0.414447990679944	0.738643652278655	-0.481634120318175	0.113992871461523	-0.138366352842458	-0.0753157865400951	0.596534674993917	0.0171824105829704	-0.4830170485166	-0.169999725300998	0.68893274711526	-0.116540941201236	-0.233395338798471	-0.210062609165454	-0.0580350368306551	0.873727781989156	0.195731507636537	-0.138841430566326	-0.359944669546811	-0.0297009737411626	0.890729070537004	-0.319064960140308	0.247250057602092	-0.706790847977325	0.666238584142699	-1.00947591425119	-0.397744244692701	-0.241229079213346	0.403776865207447	1.15139437544611	-0.0142795959107496	0.202712008375435	-0.11596414534021	-0.0677386309268093
E	-0.245744151463181	-1.80440064905257	-0.160150520437955	0.703946250624734	0.848589082924728	0.884597907053593	-0.889774721132099	1.49119434571553	-0.859298794984448	-0.774043508397111	0.395141244717326	-1.10827927697585	-0.0125063419281601	0.339892588971933	-0.0822532862705349	-1.43997186886731	0.26078729936603	-0.275092743941214	-0.0752349951749671	-0.230910205035287	0.746808511535476	-0.219947863244889	-0.133990440288033	0.816390374856303	0.198671343671944	-1.28671984938882	0.711576104745434	-1.50311531288606	-0.657726420412596	-0.245252055346335	-1.00947591425119	-0.220610509111314	0.184427690943008	0.775395809057336	0.300392193653318	-0.00894813061304284	-1.30748235880201	-0.122657905011022	-0.0663108080560051
C	-0.233337439643723	-1.8532458184953	-0.228852210883698	-0.848356599417935	-0.901310233520509	-1.13577605790344	0.0996440373959583	-1.27835330852409	2.19482333075981	-0.61325458081564	-1.06850285252798	-0.729431732093678	-1.37818895744019	0.13079259911829	-0.13072274783022	0.513352984972367	-0.323661334121311	-0.501585467330206	-0.193553105411516	-0.125077417236861	0.00644610055566407	0.715330721238317	0.0309432291739112	0.483465362289384	0.451732560264845	-1.742464972164	0.536147838381903	-0.57054359910139	3.70231702908945	0.130067619737385	0.990601999206138	0.369835276159976	0.670892571121699	-0.107366880665506	0.300392193653318	0.0201698721667401	0.202712008375435	0.112224405489145	-0.0474363495352789
C	-0.244503480281236	-1.64809610683584	0.114656241345017	-0.548983906909706	-0.573204111687027	-0.830813949985396	-1.05467784755344	-0.0895976943755799	0.382487124274205	-0.448726375848553	-0.284407800432282	-0.350584187211507	-0.576592639639651	-0.176112224699155	-0.0413049480563185	-0.232861004134927	-0.118591638160841	-0.127256489344215	-0.213364509916241	-0.19458623973159	-0.691609886939586	-2.03854511085112	-0.591600523206957	0.394685358938206	0.285082490801227	-0.780336379638631	0.448433705200139	-0.742710684723176	1.41190034231779	0.130067619737385	0.990601999206138	0.369835276159976	0.670892571121699	-0.107366880665506	0.300392193653318	0.0201698721667401	0.202712008375435	-0.11596414534021	-0.0537187701668174
C	-0.179161464698756	-1.56017480183894	-0.42732376106029	-1.16990504692677	-1.30232882687254	-1.3390841298488	0.429450290238644	-2.07507249673001	2.89962074439309	0.373914648986881	-1.59123288725845	-0.374262158766644	-2.50636155286317	0.906486109865677	-0.108995058165533	0.0744035796151349	0.000348785496232277	4.6452010629025	-0.236477815171753	0.675395151492756	0.45066354714355	-2.97382369533433	5.96208734276619	0.239320353073644	0.0628823981830696	-1.43863489031388	0.294933972132049	-0.00382694226301201	3.61310897897176	0.130067619737385	0.990601999206138	0.369835276159976	0.670892571121699	-0.107366880665506	0.300392193653318	0.0201698721667401	0.202712008375435	16.3795193019013	0.0266064650507111
C	-0.0906602537199555	0.676933958637971	-0.305187422490079	-0.571159661910316	-0.536747875927751	-0.335250524618578	0.965385451108004	-0.443695111355988	0.248239997867864	0.243039940490335	-0.284407800432282	0.336076987887424	-0.8141026597287	0.0329877651544888	-0.139915231919125	0.40361563363306	1.01749447746017	-0.203069953240112	-0.211163242749049	0.100041478842841	0.281437853205308	-0.843466919567027	0.625998036644456	0.46127036145159	0.303599165186073	-1.13480480846377	0.404576638609256	1.04352282860285	0.100542005587759	0.130067619737385	0.990601999206138	0.369835276159976	0.670892571121699	-0.107366880665506	0.300392193653318	0.0201698721667401	0.202712008375435	0.470769635035983	-0.0676706393615329
A	0.120253847210832	-1.21825861573984	-0.778465734449643	0.482188700618639	0.994414025961831	0.846477643563837	0.862320997094667	-1.10130460003389	-0.154501381351159	-0.736650734540955	-0.476075479833453	-0.113804471660151	-0.235171985761643	0.599581286048233	-0.0956241722180341	-1.63749910127807	-0.114490244241631	-0.183168918967439	-0.158883147528249	-0.162074048564701	0.514123182370393	0.299651350356893	0.0681341546408202	1.01614538239645	0.970199443040545	-1.13480480846377	1.0624326374725	0.57006334314294	-0.361109653771281	1.89943180227492	-1.00947591425119	-0.161565930584185	0.0628114708983354	0.714689104330955	0.300392193653318	-0.0114088069042921	0.202712008375435	0.257599134750118	-0.0643390526629898
C	-0.100172066114873	0.295941636984699	0.694803849553515	1.24725224813967	1.68708250538807	1.59617615886236	-0.704258703908081	0.46684110373649	-0.0538160365464031	0.0149440199677827	0.0466545548970145	0.217687130111746	1.08597750098369	-0.206465449032748	-0.102309615191784	0.0524561093472738	-0.350320394596173	-0.43998702791479	-0.182546769575558	-0.0104999711245825	0.831421358504598	0.507491035797604	-0.431517844023305	-0.69286968211373	-0.634579003646146	1.44775088726222	-0.34099349343575	-1.43137902721032	-0.57074857154785	0.505387294821104	0.990601999206138	0.13365696205146	0.549276351077026	-0.265003075258871	-1.40161216993226	-0.0118189196195003	0.202712008375435	-0.122657905011022	-0.0671539034654323
G	-0.100172066114873	0.295941636984699	0.694803849553515	1.24725224813967	1.68708250538807	1.59617615886236	-0.704258703908081	0.46684110373649	-0.0538160365464031	0.0149440199677827	0.0466545548970145	0.217687130111746	0.254692430672019	0.157773242970373	0.00632883313164739	0.271930812025891	-0.132946516878074	-0.204017621538811	0.134435702500034	-0.0966012222148271	-1.09352091004291	0.247691428996714	-0.585132536169234	-0.69286968211373	-0.634579003646146	-0.289144413980944	-0.647992959571928	-0.592064484804113	-0.622043200365521	0.505387294821104	0.990601999206138	0.13365696205146	0.549276351077026	-0.265003075258871	-1.40161216993226	-0.0118189196195003	0.202712008375435	-0.122657905011022	-0.0671539034654323
F	-0.0745315283546599	0.462015213089971	1.14518159803116	0.559803843120772	0.848589082924728	0.846477643563837	-0.786710267118762	0.960048220244916	-0.523680978968596	0.396350313300575	0.342868241244279	0.359754959442561	-0.0570394706948573	-0.951805735446543	-0.107323697422096	-1.24244463645656	-0.00580330538258178	-0.237186011993265	0.0986651110331705	-0.125077417236861	-0.0358603229288972	-0.583667312766137	-0.796959111654672	-0.359944669546811	-0.560512306106761	0.890729070537004	-0.384850560026632	-0.577717227668964	-0.55067676027137	0.612621487702167	0.990601999206138	0.13365696205146	0.670892571121699	-0.183837204851223	-1.40161216993226	-0.0105885814738757	-1.30748235880201	-0.121370643535866	-0.067480262978759
C	-0.0654332730203907	0.159175162545062	0.168090889469484	1.06984620813479	1.14023896899893	0.960838434033104	1.29519170395069	0.112743686756082	-0.389433852562255	-0.983443041991585	0.238322234298185	-0.0427705569947445	0.432824945738806	-0.563958980072849	-0.100638254448346	-0.605967998688574	-0.155504183433725	0.122927941512245	-0.200707223704889	-0.279342158773549	0.916034205473718	0.975130328039209	-0.347434012532902	-0.11579966033107	-0.165489919230036	0.283068906836773	-0.0339940272995712	-0.936398656047685	-0.559597565283139	1.09517535566695	-1.00947591425119	-0.397744244692701	-0.241229079213346	0.403776865207447	0.300392193653318	-0.00853801789783463	0.202712008375435	-0.0597537275917225	-0.0664603894996132
C	0.312971437473081	0.44247714531288	-1.41204799078261	-2.10128675695238	-1.5210662414282	-1.74570027373952	-0.271387997052059	-1.64509706182523	1.72495838833761	1.80231861029204	-1.3124435354022	0.620212646549052	-1.79383149259603	3.27066502740445	-0.0889387292442845	1.65462143890117	-0.214974395262262	-0.0400710058639334	0.392534277853251	-0.129337635389764	-0.501230981259065	-2.29834471765202	-0.294073119471685	0.239320353073644	0.822066047961774	-0.932251420563688	0.273005438836608	-0.340987484939009	1.38959832978836	1.09517535566695	-1.00947591425119	-0.397744244692701	-0.241229079213346	0.403776865207447	0.300392193653318	-0.00853801789783463	0.202712008375435	-0.112359813209772	-0.0525901101832294
C	-0.13656508745195	0.843007534743243	0.923809484372659	0.0497614781067523	0.046551896220661	0.223846673231168	0.511901853449325	-0.203414721262139	-0.389433852562255	0.717928168463517	-0.0404671175580634	0.501822788773374	-0.383615748317299	1.85080864468858	0.0347419657700832	-0.430388236545681	-0.327762728040521	-0.0552336986431127	0.0838065576546271	-0.168800708806126	0.662195664566353	-0.427787548685601	-0.434751837542167	-0.137994661168865	-0.319795539103756	0.333707253811793	-0.165565227072219	-0.0683895993711816	-0.653266017906712	1.36326083786961	-1.00947591425119	-0.45678882321983	-0.423653409280355	0.25150700915343	0.300392193653318	-0.0101784687586675	0.202712008375435	-0.112788900368158	-0.0671675017784876
C	0.0511898180825152	-0.358583633547846	-0.656329395879433	-0.471368764407572	-0.354466697131373	-0.335250524618578	0.800482324686661	0.289792395246286	-0.188063162952744	-0.474901317547862	0.238322234298185	-0.0427705569947445	-1.21490081862897	0.0161248627469367	0.0497842124610198	-0.54012558788499	-0.0304116688978383	-0.0429140107600295	-0.173741700906792	-0.233600869131857	1.19102595812336	-1.25914629044845	-0.0563745958353534	-0.11579966033107	-0.344484438283552	0.0805155189366964	-0.143636693776778	0.21138191476422	-0.22952777984769	1.57772922363173	-1.00947591425119	-0.45678882321983	-0.970926399481382	-0.131850800251284	1.15139437544611	-0.0130492577651249	0.202712008375435	-0.116650684793626	-0.0667323557607187
C	0.0602880734167845	-0.0655126168914827	-1.03800545391134	-0.648774804412449	-0.318010461372097	-0.449611315087843	0.305772945422632	0.454194767415761	-0.42299563416384	3.26063679068213	0.273170903280217	0.785958447435002	0.492202450761068	0.940211914680781	-0.111502099280689	-0.693757879760021	-0.393385030747871	-0.527172511395071	-0.122562239269587	0.110579913221074	0.619889241081795	0.61141087851796	-0.368454970405503	-0.182384662844454	-0.122284345665395	0.586898988686889	-0.275207893549426	0.419417143223878	0.0358661692524346	-0.191634958905804	-1.00947591425119	-0.515833401746959	-0.84931017943671	-0.0711440955249029	-0.550609988139469	-0.015099821341166	0.202712008375435	-0.114333614138345	-0.066745954073774
C	0.213304185856767	-0.934956632972027	-1.16014179248155	0.69285837312443	0.739220375646901	0.60504930812872	-0.415678232670727	-0.456341447676717	0.0133075266567673	1.40221593003117	-0.388953807378375	0.57285670343878	-0.071883846950422	-0.381839634071288	-0.0697180806947544	2.04967590372268	-0.307255758444474	-0.449463710901777	-0.167137899405217	0.393772309385081	0.429510335401271	1.28688985620028	-0.271435164839653	0.794195374018508	-0.0235287489462137	-0.223314562913419	0.689647571449993	-1.61789336996725	-0.673337829183192	1.30964374142908	0.990601999206138	0.13365696205146	0.245235800965344	-0.467917751277989	-0.550609988139469	-0.00484700346096073	1.71290637555288	-0.122743722442699	-0.067575451170146
C	0.00321719904727732	-0.5637333452073	-1.01510489042943	-2.1567261444539	-2.03145354205806	-1.96171510018147	0.450063181041319	0.846231193358356	-0.590804542171766	0.190690057091716	1.19666063130404	0.643890618104189	-1.66023210629594	2.02955541020863	-0.0530044732603804	1.01814480113319	-0.249836243575542	-0.257087046265938	-0.179244868824771	0.434132270833633	-1.49543193314624	-0.323867705965245	0.34140660698463	0.0395653455334922	0.0258490494133767	-0.729698032663611	0.0756486391776355	-0.907704141777387	1.59700704631199	0.934324066345355	-1.00947591425119	-0.397744244692701	-1.09254261952606	-0.192557504977665	-1.40161216993226	-0.000335763593670413	0.202712008375435	-0.102319173703554	-0.0679290073095832
C	-0.020355553409693	-0.514888175764573	-0.564727141951776	-1.75756255444293	-1.8127161275024	-1.63133948327026	1.64561084759605	-0.393109766073073	-0.792175231781277	-0.624472412972487	0.186049230825139	-0.0427705569947445	-1.91258650264055	2.71756182843675	0.794375423662382	1.14982962274035	-0.270343213171589	-0.223918655811483	-0.189700887868931	0.566423255581665	-0.628150251712746	-1.20718636908827	-0.114586479174863	0.0395653455334922	0.0258490494133767	-0.982889767538708	-0.0339940272995712	1.30177345703553	-0.412404282588952	0.934324066345355	-1.00947591425119	-0.397744244692701	-1.09254261952606	-0.192557504977665	-1.40161216993226	-0.000335763593670413	0.202712008375435	-0.114676883865053	-0.0672626899698746
E	-0.0232504528342332	-0.231586192996755	-0.564727141951776	-1.31404745443074	-1.19296011959472	-1.27555035736587	0.429450290238644	-0.0137196764512065	-0.322310289359085	1.05820241055454	-0.0578914520490793	0.667568589659324	1.17504375851708	1.19990061175708	-0.0956241722180341	0.645037806579538	-0.130895819918469	-0.177482909175247	-0.204009124455677	-0.224407766801909	-0.564690616485905	-0.0121081778041758	-0.376539954202657	0.283710354749233	-0.504962282952221	-0.0713995219883613	0.229148372245725	0.146819257656051	0.606797690005643	0.237301812618447	-1.00947591425119	-0.161565930584185	-0.606077739347364	0.246140670614082	0.300392193653318	-0.00853801789783463	1.71290637555288	-0.11948266003897	-0.0249447397418487
B	-0.0269724663800707	-0.143664887999846	-0.267019816686889	1.06984620813479	1.24960767627676	1.40557484141358	0.779869433884005	-0.304585411827971	-0.825737013382863	-0.598297471273177	0.22089789980717	-0.0664485285498787	-0.250016362017209	-1.04961056941034	-0.131558428201938	0.820617568722431	-0.399537121626686	0.0461668093176495	-0.098898617222277	-0.0569139267904175	-0.247392440351701	-0.375827627325424	-0.416964873188428	-0.0714096586554808	-0.714817925980481	0.283068906836773	-0.0120654940041299	0.555716086007792	-0.0421908746005432	1.57772922363173	-1.00947591425119	0.0746123835243307	0.0628114708983354	0.812624782674066	1.15139437544611	-0.0114088069042921	0.202712008375435	-0.09596868375945	-0.0667051591346082
C	0.361771170629616	-0.0459745491143919	-0.824266861413472	-0.759653579415497	-0.609660347446303	-0.729159914012715	-4.72377241042832	3.81812022872964	0.986599193102738	-0.729172179769724	0.116351892861077	-1.86597436674019	-0.710192025939741	-0.8405105795567	-0.0580185554906926	-0.627915468956435	-0.149352092554911	-0.227709329006278	0.335301331506269	0.101835254907221	-0.776222733908709	-0.479747470045781	-0.496197714400538	0.106150348046876	-0.159317694435088	-0.425867950813496	0.0756486391776355	0.892876628683789	-0.564057967789023	1.20240954854801	-1.00947591425119	0.13365696205146	0.48846824105469	1.1352758873524	0.300392193653318	-0.0122290323347085	0.202712008375435	-0.0178748209333077	-0.0650053700026984
G	-0.114646563237574	-0.202279091331119	-0.518926014987947	-0.804005089416716	-0.71902905472413	-0.729159914012715	-0.642420031500075	0.403609422132846	-0.859298794984448	-0.261762506567773	0.342868241244279	-0.0901265001050164	-0.843791412239831	0.103811955266207	-0.0387979069411625	-1.65944657154593	-0.237532061817914	0.207270420096431	-0.12971635756296	-0.247278411622755	-1.05121448655835	-1.1552264477281	0.118261054183176	-0.337749668709016	-0.177834368819934	-0.0713995219883613	-0.450636159912956	-0.132952256479351	2.0943419257181	1.30964374142908	-1.00947591425119	-0.45678882321983	-0.18042096919101	0.422894446253877	0.300392193653318	-0.0122290323347085	-1.30748235880201	-0.118023763700459	-0.0676842376745882
C	-0.0124979692573695	-1.8532458184953	-1.1906758771241	-1.52471712693653	-1.01067894079834	-1.18660307588978	-0.498129795881407	-0.506926792959632	0.617419595485301	-0.415072879378012	-0.754864831689703	-0.587363902762863	-0.710192025939741	1.45621672835187	-0.119858902997876	1.21567203354394	-0.139098607756888	5.32657456966687	-0.183647403159154	-0.0302315078327636	0.429510335401271	-2.61010424581309	2.14920898402829	0.616635367316152	-0.363001112668398	-0.577782991738554	0.492290771791021	1.43089877125187	-0.425785490106605	1.63134632007226	-1.00947591425119	-0.45678882321983	0.306043910987681	0.762650755026383	0.300392193653318	-0.0159200467715824	1.71290637555288	-0.121885548125928	-0.0620409377566477
C	-0.00588105628699189	0.676933958637971	-1.00747136926879	-1.07011414942403	-0.937766469279785	-0.868934213475152	0.182095600606639	0.302438731567015	-0.456557415765426	0.183211502320485	0.290595237771232	-0.161160414770422	0.239848054416454	-0.294152541552018	-0.110666418908971	-0.605967998688574	-0.397486424667081	-0.205912958136208	-0.188600254285335	-0.199743345916682	-0.374311710805381	0.975130328039209	0.564552159786084	0.0395653455334922	0.420871436290101	0.283068906836773	-0.0339940272995712	1.26590531419766	0.0827003955642212	1.6849634165128	-1.00947591425119	-0.45678882321983	0.123619580920672	0.634864818558145	0.300392193653318	-0.0159200467715824	0.202712008375435	-0.121284826104188	-0.052277348982958
E	0.09419975238997	-0.143664887999846	-0.877701509537939	-0.526808151909096	-0.135729282575718	-0.233596488645897	0.532514744251981	-0.0137196764512065	-0.892860576586033	2.69974518283979	0.151200561843108	0.785958447435002	-0.383615748317299	-0.388584795034309	-0.139915231919125	-0.364545825742097	-0.364675273313405	-0.238133680291964	-0.0614770753800195	-0.110502986713773	-0.924295216104672	-0.375827627325424	0.292896704201705	-0.293359667033427	-0.171662144024985	0.283068906836773	-0.362922026731191	0.0966038576830298	-0.646575414147885	0.612621487702167	-1.00947591425119	-0.161565930584185	-1.3357750596154	-0.265003075258871	1.15139437544611	-0.00402677803054431	1.71290637555288	-0.122228817852636	-0.0645294290457636
C	-0.0472367623518522	-1.13033731074294	0.0993891990237412	-0.715302069414278	-1.22941635535399	-1.2501368483727	1.3570303763587	-1.40481667173138	0.315363561071034	0.127122341536251	-0.615470155761578	0.454466845663102	-0.739880778450872	0.285931301267767	-0.0279340621088194	1.58877902809759	-0.321610637161707	-0.16042487979867	-0.0790872127175524	-0.125525861252956	0.937187417216	-0.427787548685601	0.554850179229499	0.194930351398054	-0.30127886471891	-0.375229603838477	0.0975771724730769	-1.21617017018309	-0.548446559018428	1.25602664498854	0.990601999206138	0.72410274732275	0.366852021010017	-0.195576070406048	-1.40161216993226	0.0870182447456785	0.202712008375435	-0.0985432067097624	-0.0670451169609901
C	0.293120698561948	-1.39410122573366	-1.37388038497942	-1.61342014693897	-1.77625989174313	-1.80923404622245	1.04783701431868	-1.93596279720199	2.49687936517407	3.06993364401574	-1.24274619743814	0.73860250432473	-2.35791779030752	0.825544178309428	-0.112337779652408	-0.210913533867065	-0.229329273979495	-0.570765253135212	7.53179401784746	0.933698904763489	0.979493840700558	-1.72678558269006	-0.198670310665266	3.16906046366253	0.0690546229780185	-2.85650860561442	3.36492863349384	-1.61789336996725	3.60641837521293	0.612621487702167	0.990601999206138	1.01932563995839	0.97493312123338	0.305841186864334	1.15139437544611	-0.015099821341166	0.202712008375435	-0.0189046301134326	-0.0671811000915429
C	-0.0782535419004974	-0.876342429640754	0.000153423935445502	-0.659862681912754	-0.536747875927751	-0.449611315087843	-0.0240333074200534	0.239207049963371	-0.322310289359085	-0.190716236241076	0.186049230825139	-0.0427705569947445	-0.457837629595126	-0.172739644217645	-0.127380026343345	0.513352984972367	-0.184213940868191	0.211061093291225	-0.1979556397459	-0.151087170170372	-1.36851266269256	-0.947386762287383	0.16515396020667	-0.182384662844454	-0.591373430081505	-0.0713995219883613	-0.18749376036766	-0.441418284885051	0.0715493892995102	0.559004391261636	0.990601999206138	0.428879854687105	0.306043910987681	-0.331746910842019	1.15139437544611	-0.000335763593670413	-1.30748235880201	-0.11124418659797	-0.0670587152740454
C	-0.0455825341092578	2.04459870303433	0.0230539874173599	-0.271786969402086	-0.135729282575718	-0.0175816622039496	0.656192089067993	-0.114890367017038	-0.255186726155914	-0.224369732711617	0.0466545548970145	-0.113804471660151	0.165626173138626	0.22522485260058	-0.158300200096937	1.93993855238337	-0.255988334454356	0.154200995369303	0.00896347397011219	-0.15758960840375	0.0487525240402253	0.0918116649161807	0.622764043125594	-0.359944669546811	0.482593684239589	1.65030427516229	-0.450636159912956	0.132472000520902	-0.639884810389059	0.559004391261636	0.990601999206138	0.428879854687105	0.306043910987681	-0.331746910842019	1.15139437544611	-0.000335763593670413	-1.30748235880201	1.4464280157727	-0.0676978359876435
B	-0.0832162266282806	-0.446504938544755	0.977244132497126	1.11419771813601	0.994414025961831	0.897304661550178	-0.333226669460064	0.163329032038998	-0.42299563416384	-0.329069499508853	-0.0056184485760324	0.0756193007809335	0.893000609661338	-0.580821882480401	0.0364133265135206	0.0305086390794126	-0.311357152363683	-0.229604665603676	-0.18199645278376	-0.176424257079741	-0.649303463455025	0.299651350356893	-0.391092925037535	0.0617603463712867	0.124604646132558	-0.375229603838477	0.0537201058821942	-0.527501827695944	-0.633194206630232	1.63134632007226	0.990601999206138	0.72410274732275	0.306043910987681	-0.236159005609872	-1.40161216993226	-0.0155099340563742	1.71290637555288	-0.113732892116605	-0.0675482545440354
C	0.652915341326232	4.95577080182087	0.0230539874173599	2.21189759066619	0.848589082924728	1.31662755993749	-0.168323543038722	-0.797792528336397	0.214678216266279	-0.138366352842458	-0.493499814324469	0.170331187001477	1.18988813477265	-0.12889609795801	-0.0304411032239755	1.17177709300822	-0.342117606757754	0.770185389523465	-0.199606590121293	-0.200416011940825	-1.89734295624957	0.61141087851796	0.0551981805653736	-0.4043346712224	-0.375345562258296	1.04264411146206	-0.406779093322074	1.17982177138677	-0.613122395353752	-0.513337537548992	0.990601999206138	0.428879854687105	0.184427690943008	-0.412912781249666	1.15139437544611	-0.00935824332825105	0.202712008375435	-0.096998492939575	-0.067480262978759
G	0.0292712938681393	-0.0752816507800282	-0.503658972666671	0.116288743108581	0.411114253813419	0.376327727190189	-0.683645813105425	-1.07601192739243	1.85920551474395	1.45830509081541	-1.27759486642017	0.620212646549052	0.150781796883061	1.60461026953833	-0.0379622265694438	0.557247925508092	-0.208822304383448	-0.129151825941612	-0.173741700906792	0.101835254907221	0.577582817597234	-0.116028020524532	0.157068976409516	-0.11579966033107	-0.437067810207784	0.0298771719616772	-0.143636693776778	0.821140343008045	-0.30981502495361	1.73858051295333	-1.00947591425119	-0.0434767735299273	0.366852021010017	0.976633504282908	-0.550609988139469	-0.0126391450499167	0.202712008375435	-0.0969126755078979	-0.0662700131168393
C	0.614040977625264	-1.4234083273993	-0.992204326947511	-0.848356599417935	-0.609660347446303	-0.868934213475152	2.67625538772944	-2.51769426795552	1.08728453790749	-0.867525443037501	-1.24274619743814	0.14665321544634	-2.04618588894064	0.231970013563601	-0.114844820767564	0.14024599041872	-0.124743729039655	0.20063674200554	-0.1979556397459	0.18748806198137	-0.797375945650988	-1.88266534677059	0.524127240800313	0.0173703446956976	-0.566684530901709	-1.43863489031388	-0.0997796271858948	-0.757057941858325	3.70231702908945	1.47049503075067	-1.00947591425119	-0.279655087638443	-0.302037189235683	0.410149392222924	-0.550609988139469	0.0107372797169513	0.202712008375435	-0.0426760586879837	-0.0599196009200243
C	-0.198185089488592	0.00287062032833534	-0.183051083919869	-0.881620231918849	-0.71902905472413	-0.678332896026375	0.779869433884005	-0.393109766073073	-0.0873778181479884	-0.602036748658793	-0.145013124504157	-0.113804471660151	-0.918013293517658	0.0903216333401653	-0.115680501139283	-0.562073058152851	-0.143200001676097	-0.220127982616689	-0.174842334490388	0.464850685936142	0.937187417216	-0.479747470045781	0.334938619946907	-0.0270196569798918	0.0320212742083256	-0.122037868963381	-0.0559225605950126	0.993307428629831	0.397158772229074	1.41687793431014	-1.00947591425119	-0.515833401746959	-0.241229079213346	0.354809026035891	0.300392193653318	-0.00976835604345926	-1.30748235880201	-0.104292974632127	-0.0678882123704174
C	-0.160137839908921	-0.43673590465621	1.00014469597904	1.04767045313418	0.666307904128349	0.833770889067252	0.738643652278655	-0.380463429752343	-0.557242760570181	-0.938571713364198	0.0292302204059986	-0.161160414770422	-0.0421950944392916	-0.692117038370243	-0.0521687928886617	-0.254808474402788	-0.36672597027301	-0.408713974057732	-0.0191026824115809	-0.236291533228427	0.281437853205308	-0.79150699820685	-0.63687643247102	-0.271164666195632	-0.270417740744166	0.283068906836773	-0.297136426844867	-0.0110005708305863	-0.581899577812561	0.987941162785887	0.990601999206138	0.783147325849879	0.670892571121699	0.0264561866594991	1.15139437544611	-0.0114088069042921	0.202712008375435	-0.121971365557605	-0.0676842376745882
G	0.0214137097158159	-0.43673590465621	-0.824266861413472	-0.85944447691824	-0.609660347446303	-0.627505878040034	-0.230162215446727	0.302438731567015	-0.42299563416384	0.291650546503338	0.133776227352092	0.383432930997696	-0.250016362017209	1.50343285509301	-0.154957478610062	-0.95712752297436	1.79265792819075	-0.407766305759034	-0.0944960828878937	-0.279342158773549	-1.81273010928044	0.455531114437427	-0.235861236132175	-0.4043346712224	-0.295106639923961	1.34647419331218	-0.428707626617515	0.0105203148721368	-0.120247918453521	1.14879245210748	0.990601999206138	0.13365696205146	-1.21415883957073	-1.44190819616976	-1.40161216993226	0.00376536355841169	0.202712008375435	-0.111759091188033	-0.0675482545440354
C	-0.0455825341092578	-0.651654650204209	-0.0914488299922119	-1.04793839442342	-0.71902905472413	-0.754573423005886	1.58377217518804	-0.924255891543685	-0.557242760570181	-1.00961798369089	-0.0753157865400951	-0.255872300990966	-1.39303333369576	0.31291194511985	-0.00704205281585184	0.447510574168784	-0.221126486141076	0.87727190727642	-0.158332830736451	-0.114987426874723	0.0699057357825045	-0.116028020524532	0.0746021416785435	0.0173703446956976	0.285082490801227	-0.1726762159384	-0.0120654940041299	-0.462939170587774	1.90477481921802	1.84581470583439	-1.00947591425119	-0.752011715855476	-0.84931017943671	-0.169079773868014	1.15139437544611	-0.00935824332825105	0.202712008375435	-0.0322063320233799	-0.0676162461093118
G	0.0276170656255449	-0.475812040210391	-0.267019816686889	0.204991763111019	0.556939196850522	0.427154745176529	1.58377217518804	-0.924255891543685	-0.557242760570181	-1.00961798369089	-0.0753157865400951	-0.255872300990966	-0.0867282232059878	-0.277289639144466	-0.128215706715063	-0.101176182527757	-0.270343213171589	-0.136733172331202	-0.0972476668468832	-0.243466637485947	-0.395464922547663	-0.219947863244889	0.495021299130559	-0.315554667871221	0.0381934990032745	-0.679059685688592	-0.34099349343575	-0.491633684858072	-0.423555288853663	1.84581470583439	-1.00947591425119	-0.752011715855476	-0.84931017943671	-0.169079773868014	1.15139437544611	-0.00935824332825105	0.202712008375435	-0.0322063320233799	-0.0676162461093118
E	-0.250293279130316	-0.729806921312573	0.274960185718418	-0.105468806897514	-0.281554225612821	-0.131942452673216	0.243934273014626	0.669182484868152	-0.657928105374937	0.00372618781093549	0.639081927591544	0.265043073222018	0.343758688205413	-0.769686389444982	-0.0438119891714747	0.623090336311675	-0.303154364525264	-0.0561813669418114	-0.199606590121293	-0.115660092898866	0.767961723277755	-0.116028020524532	0.115027060664314	-0.11579966033107	-0.19635104320478	0.232430559861754	-0.0997796271858948	-1.14443388450734	-0.588590181571387	1.04155825922642	0.990601999206138	0.0155678049972017	-1.21415883957073	-1.48014335826262	0.300392193653318	-0.0118189196195003	0.202712008375435	-0.121113191240834	-0.0668683388912715
